genre,modal,metric,n,trend,p,tau,sen_slope_per_obs,mean_2014_16,mean_last_quarter
statement,will,per1k,101,no trend,0.207,-0.085,-0.01443,12.72,12.442
statement,will,share,101,decreasing,0.0,-0.324,-0.00212,0.79,0.66
statement,would,per1k,101,increasing,0.0,0.572,0.03534,0.0,2.831
statement,would,share,101,increasing,0.0,0.57,0.00202,0.0,0.155
statement,could,per1k,101,increasing,0.0,0.556,0.03455,0.184,2.831
statement,could,share,101,increasing,0.0,0.556,0.00198,0.009,0.155
statement,can,per1k,101,no trend,0.151,-0.033,0.0,0.121,0.0
statement,can,share,101,no trend,0.1534,-0.033,0.0,0.009,0.0
statement,should,per1k,101,decreasing,0.0,-0.414,0.0,2.095,0.0
statement,should,share,101,decreasing,0.0,-0.432,0.0,0.133,0.0
statement,may,per1k,101,decreasing,0.0145,-0.127,0.0,0.881,0.673
statement,may,share,101,decreasing,0.008,-0.137,0.0,0.059,0.031
minutes,will,per1k,99,decreasing,0.0,-0.401,-0.00814,1.488,0.773
minutes,will,share,99,decreasing,0.0,-0.296,-0.0007,0.17,0.112
minutes,would,per1k,99,decreasing,0.0071,-0.184,-0.00878,4.211,3.35
minutes,would,share,99,no trend,0.3956,0.058,0.0002,0.484,0.476
minutes,could,per1k,99,increasing,0.0093,0.177,0.00627,1.545,2.039
minutes,could,share,99,increasing,0.0,0.347,0.0014,0.175,0.295
minutes,can,per1k,99,no trend,0.1504,0.089,0.0,0.058,0.029
minutes,can,share,99,no trend,0.0856,0.106,0.0,0.006,0.004
minutes,should,per1k,99,decreasing,0.0,-0.312,-0.00516,0.805,0.318
minutes,should,share,99,decreasing,0.0001,-0.273,-0.00052,0.092,0.045
minutes,may,per1k,99,no trend,0.1187,-0.107,-0.00235,0.638,0.484
minutes,may,share,99,no trend,0.3154,-0.069,-0.00019,0.073,0.067
press_conf,will,per1k,80,no trend,0.6627,-0.034,-0.00418,6.089,5.993
press_conf,will,share,80,no trend,0.8322,-0.016,-6e-05,0.331,0.341
press_conf,would,per1k,80,no trend,0.0598,-0.144,-0.01393,5.951,5.085
press_conf,would,share,80,no trend,0.1034,-0.124,-0.00056,0.326,0.289
press_conf,could,per1k,80,no trend,0.0957,-0.127,-0.00512,2.1,1.72
press_conf,could,share,80,no trend,0.2764,-0.083,-0.00018,0.114,0.098
press_conf,can,per1k,80,increasing,0.006,0.209,0.01345,1.947,2.924
press_conf,can,share,80,increasing,0.0003,0.273,0.00095,0.106,0.169
press_conf,should,per1k,80,decreasing,0.0457,-0.153,-0.00487,1.344,0.96
press_conf,should,share,80,no trend,0.0991,-0.126,-0.00021,0.073,0.056
press_conf,may,per1k,80,no trend,0.6839,-0.031,-0.00084,0.907,0.806
press_conf,may,share,80,no trend,0.8942,-0.01,-1e-05,0.05,0.047
speech,will,per1k,48,increasing,0.0455,0.2,0.03648,4.169,5.515
speech,will,share,48,increasing,0.0016,0.316,0.00445,0.326,0.475
speech,would,per1k,48,no trend,0.0671,-0.184,-0.02,2.406,1.501
speech,would,share,48,no trend,0.1198,-0.156,-0.00146,0.19,0.128
speech,could,per1k,48,no trend,0.1132,-0.159,-0.00948,1.395,1.037
speech,could,share,48,no trend,0.1651,-0.139,-0.00093,0.117,0.102
speech,can,per1k,48,no trend,0.3693,-0.09,-0.00943,1.908,1.831
speech,can,share,48,no trend,0.4393,-0.078,-0.00095,0.173,0.164
speech,should,per1k,48,decreasing,0.0164,-0.239,-0.01008,0.686,0.475
speech,should,share,48,decreasing,0.0385,-0.207,-0.00082,0.051,0.039
speech,may,per1k,48,no trend,0.0909,-0.169,-0.01402,1.838,0.996
speech,may,share,48,no trend,0.0796,-0.176,-0.00142,0.144,0.091
