doc_id,doc_type,date,modal,head_verb,subj_type,neg,cond,reported,sem_type,sentence,manual_head_verb_ok,manual_sem_type,note
transcript_20231101,press_conf,2023-11-01,may,mean,it_there_rel,True,False,False,epistemic_possibility,"That doesn't mean it isn't incredibly important and something for people to, you know, to take really important notice of, but it may or may not turn out to be something that matters for the Federal Open Market Committee as an economic body.",,,
transcript_20190918,press_conf,2019-09-18,could,drag,it_there_rel,False,False,True,epistemic_possibility,And it suggested that it could drag through the business investment channel on growth as much as a percentage point over the course of the next year.,,,
transcript_20230503,press_conf,2023-05-03,will,take,committee,False,False,False,dynamic_volitional,"In determining the extent to which additional policy firming may be appropriate to return inflation to 2 percent over time, the Committee will take into account the cumulative tightening of monetary policy, the lags with which monetary policy affects economic activity and inflation, and economic and financial developments.",,,
minutes_20240612,minutes,2024-06-12,may,generate,other,False,True,True,epistemic_possibility,"Several participants specifically emphasized that with the labor market normalizing, a further weakening of demand may now generate a larger unemployment response than in the recent past when lower demand for labor was felt relatively more through fewer job openings.",,,
transcript_20210728,press_conf,2021-07-28,could,tilt,it_there_rel,False,False,False,epistemic_possibility,"Are you still worried that there could be a hit to demand from, from the Delta variant that could tilt them sort of to the downside again?",,,
minutes_20230920,minutes,2023-09-20,would,result,other,False,False,True,reported_backshift,"Many participants commented that they expected that the autoworkers' strike would, in the near term, result in a slowdown in production of motor vehicles and parts and possibly put upward pressure on automobile prices, but that these effects would be temporary.",,,
transcript_20141217,press_conf,2014-12-17,will,look,person,False,True,True,dynamic_volitional,"So as long as participants Chair Yellen's Press Conference feel reasonably confident that the inflation projection is one where we expect to meet our 2 percent objective over time, that's what I think how they'll be looking at things as we decide on the path for the funds rate.",,,
minutes_20170315,minutes,2017-03-15,could,occur,econ,False,False,False,epistemic_possibility,A few others saw it as an indication that labor force participation could increase a bit more relative to trend and thus that some further reduction in labor market slack could occur.,,,
minutes_20211103,minutes,2021-11-03,can,increase,other,False,False,False,dynamic_circumstantial,Conduct overnight reverse repurchase agreement operations at an offering rate of 0.05 percent and with a per-counterparty limit of $160 billion per day; the per-counterparty limit can be temporarily increased at the discretion of the Chair.,,,
speech_yellen_20140416a,speech,2014-04-16,would,expect,other,False,False,False,conditional_hypothetical,"Participation would be expected to fall because of the aging of the population, but the decline steepened in the recovery.",,,
minutes_20250730,minutes,2025-07-30,may,be,it_there_rel,False,True,True,epistemic_possibility,"A few participants remarked that tariff-related factors, including supply chain disruptions, could lead to stubbornly elevated inflation and that it may be difficult to disentangle tariff-related price increases from changes in underlying trend inflation.",,,
transcript_20180613,press_conf,2018-06-13,would,emphasize,we_I,False,False,False,dynamic_volitional_conditional,"I would just—would—I would just emphasize, emphasize that—a couple things.",,,
transcript_20230920,press_conf,2023-09-20,will,matter,it_there_rel,False,False,False,epistemic_predictive,"I mean, yes—we, we understand that it's a real rate that will matter and that needs to be sufficiently restrictive.",,,
transcript_20221214,press_conf,2022-12-14,may,be,it_there_rel,False,False,False,epistemic_possibility,"I mean, there may be a longer-run project at some point.",,,
speech_powell_20221130a,speech,2022-11-30,can,say,we_I,False,False,False,dynamic_ability,"We can say that demand growth has slowed, and we expect that this growth will need to remain at a slower pace for a sustained period.",,,
speech_yellen_20170505a,speech,2017-05-05,would,benefit,other,False,False,False,conditional_hypothetical,"And, as I have argued, our workplaces and families, as well as women themselves, would benefit from continued progress.",,,
transcript_20220615,press_conf,2022-06-15,would,be,it_there_rel,False,False,False,conditional_hypothetical,That would be—I would call that as meeting that test.,,,
transcript_20190320,press_conf,2019-03-20,should,be,it_there_rel,True,False,False,epistemic_expectation,It shouldn't be a big surprise—something we've been talking about doing for a couple of years.,,,
transcript_20140917,press_conf,2014-09-17,should,include,it_there_rel,True,False,False,deontic_advisability,"First, was it debated at the FOMC as to whether or not it should be included?",,,
speech_yellen_20141017a,speech,2014-10-17,can,pay,other,False,False,False,dynamic_circumstantial,"Resources Available for Children For households with children, family resources can pay for things that research shows enhance future earnings and other economic outcomes--homes in safer neighborhoods with good schools, for example, better nutrition and health care, early childhood education, intervention for learning disabilities, travel and other potentially enriching experiences.",,,
speech_yellen_20170825a,speech,2017-08-25,may,fade,other,False,False,False,epistemic_possibility,"Already, for some, memories of this experience may be fading--memories of just how costly the financial crisis was and of why certain steps were taken in response.",,,
statement_20150128,statement,2015-01-28,can,be,it_there_rel,False,False,True,epistemic_possibility,"Based on its current assessment, the Committee judges that it can be patient in beginning to normalize the stance of monetary policy.",,,
transcript_20201216,press_conf,2020-12-16,should,change,we_I,False,True,False,deontic_advisability,"You know, we, we look at our overall stance of policy, we look at overall financial conditions, we look at what's going on in the economy—different parts of the economy, and we ask ourselves, should we change our policy stance?",,,
statement_20141217,statement,2014-12-17,should,emphasize,none,True,False,False,deontic_advisability,"Voting against the action were Richard W. Fisher, who believed that, while the Committee should be patient in beginning to normalize monetary policy, improvement in the U.S. economic performance since October has moved forward, further than the majority of the Committee envisions, the date when it will likely be appropriate to increase the federal funds rate; Narayana Kocherlakota, who believed that the Committee's decision, in the context of ongoing low inflation and falling market-based measures of longer-term inflation expectations, created undue downside risk to the credibility of the 2 percent inflation target; and Charles I. Plosser, who believed that the statement should not stress the importance of the passage of time as a key element of its forward guidance and, given the improvement in economic conditions, should not emphasize the consistency of the current forward guidance with previous statements.",,,
speech_powell_20191125a,speech,2019-11-25,can,do,econ,False,True,False,dynamic_circumstantial,"We have heard about companies, communities, and schools working together to help employees build skills—and of employers working creatively to structure jobs so that employees can do their jobs while coping with the demands of family and life beyond the workplace.",,,
statement_20221214,statement,2022-12-14,could,impede,it_there_rel,False,True,False,epistemic_possibility,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,,,
statement_20230920,statement,2023-09-20,will,continue,committee,False,False,False,dynamic_volitional,The Committee will continue to assess additional information and its implications for monetary policy.,,,
speech_yellen_20170825a,speech,2017-08-25,may,be,it_there_rel,False,True,False,epistemic_possibility,"There may be benefits to simplifying aspects of the Volcker rule, which limits proprietary trading by banking firms, and to reviewing the interaction of the enhanced supplementary leverage ratio with risk-based capital requirements.",,,
transcript_20210922,press_conf,2021-09-22,will,happen,other,False,True,False,epistemic_predictive,"In particular, Bloomberg surveyed economists, and we found that they predict liftoff will happen when the U.S. unemployment rate is 3.8 percent but the Black unemployment rate is 6.1 percent.",,,
statement_20250618,statement,2025-06-18,could,impede,it_there_rel,False,True,False,epistemic_possibility,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,,,
statement_20200916,statement,2020-09-16,would,be,committee,False,True,False,conditional_hypothetical,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,,,
statement_20230920,statement,2023-09-20,would,be,committee,False,True,False,conditional_hypothetical,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,,,
transcript_20210317,press_conf,2021-03-17,can,affect,person,False,False,False,dynamic_ability,"We monitor developments abroad, and we know—because they know we know that they can—those can affect our outcomes.",,,
speech_powell_20200409a,speech,2020-04-09,will,reopen,econ,False,False,False,epistemic_predictive,"When the spread of the virus is under control, businesses will reopen, and people will come back to work.",,,
transcript_20240731,press_conf,2024-07-31,may,address,we_I,False,False,False,epistemic_possibility,"And the Chair Powell's Press Conference time is coming—as other central banks around the world are facing the same question—the time is coming at which it will begin to be appropriate to dial back that level of restrictions, restriction so that we may address both mandates.",,,
statement_20230726,statement,2023-07-26,could,impede,it_there_rel,False,True,False,epistemic_possibility,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,,,
speech_yellen_20160329a,speech,2016-03-29,could,be,other,False,False,False,epistemic_possibility,"Nevertheless, the decline in some indicators has heightened the risk that this judgment could be wrong.",,,
transcript_20230920,press_conf,2023-09-20,can,do,we_I,False,True,False,dynamic_ability,"Chair Powell's Press Conference The, the real point, though, is—the, the worst thing we can do is to fail to restore price stability, because the record is clear on that: If you, you don't restore price stability, inflation comes back, and you go through—you can have a long period where the economy's just very uncertain, and it will affect growth; it will affect all kinds of things.",,,
speech_powell_20250822a,speech,2025-08-22,can,do,person,False,True,False,dynamic_ability,"And if those risks materialize, they can do so quickly in the form of sharply higher layoffs and rising unemployment.",,,
minutes_20200729,minutes,2020-07-29,could,be,other,False,False,True,epistemic_possibility,"Participants agreed that, in light of fundamental changes in the economy over the past decade—including generally lower levels of interest rates and persistent disinflationary pressures in the United States and abroad—and given what has been learned during the monetary policy framework review, refining the statement could be helpful in increasing the transparency and accountability of monetary policy.",,,
statement_20210922,statement,2021-09-22,would,continue,it_there_rel,False,False,True,reported_backshift,"Last December, the Committee indicated that it would continue to increase its holdings of Treasury securities by at least $80 billion per month and of agency mortgage‑backed securities by at least $40 billion per month until substantial further progress has been made toward its maximum employment and price stability goals.",,,
transcript_20200916,press_conf,2020-09-16,would,prepare,none,False,True,False,conditional_hypothetical,"Of course, as we note in our policy statement, we ""would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of our [the Committee's] goals.""",,,
transcript_20251029,press_conf,2025-10-29,would,mean,econ,False,False,False,conditional_hypothetical,So how worried are you about what the sudden contraction in tech investment would mean for the overall economy?,,,
statement_20240918,statement,2024-09-18,will,assess,committee,False,False,False,dynamic_volitional,"In considering additional adjustments to the target range for the federal funds rate, the Committee will carefully assess incoming data, the evolving outlook, and the balance of risks.",,,
speech_yellen_20170825a,speech,2017-08-25,may,be,econ,False,False,False,epistemic_possibility,"While material adverse effects of capital regulation on broad measures of lending are not readily apparent, credit may be less available to some borrowers, especially homebuyers with less-than-perfect credit histories and, perhaps, small businesses.",,,
statement_20170315,statement,2017-03-15,will,take,other,False,False,False,epistemic_predictive,"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.",,,
transcript_20250507,press_conf,2025-05-07,could,worsen,econ,False,False,False,epistemic_possibility,"So a rate cut to reduce unemployment could worsen inflation, and vice versa.",,,
statement_20200323,statement,2020-03-23,can,find,other,False,False,False,dynamic_circumstantial,More information can be found on the Federal Reserve Board's website .,,,
minutes_20190619,minutes,2019-06-19,could,slow,it_there_rel,False,False,False,epistemic_possibility,"Particularly in light of persistent low readings on inflation and from indicators of inflation expectations along with the risks to the U.S. outlook associated with global economic developments, he noted that a policy rate reduction at the current meeting would help re-center inflation and inflation expectations at levels consistent with the Committee's symmetric 2 percent inflation objective and simultaneously provide some insurance against unexpected developments that could slow U.S. economic growth.",,,
minutes_20190918,minutes,2019-09-18,should,incoming,other,False,False,False,deontic_advisability,"Recognizing the risks to the outlook from the effects of trade policy and weaker global activity, President George would be prepared to adjust policy should incoming data point to a materially weaker outlook for the economy.",,,
minutes_20150429,minutes,2015-04-29,will,keep,other,False,False,False,epistemic_predictive,The System Open Market Account manager and the secretary will keep the Committee informed of ongoing developments regarding the System's balance sheet that could affect the attainment over time of the Committee's objectives of maximum employment and price stability.,,,
minutes_20160127,minutes,2016-01-27,would,result,it_there_rel,False,True,True,reported_backshift,"Any operation must be approved by: A. The Subcommittee (or by the Chairman, if the Chairman believes that consultation with the Subcommittee is not feasible in the time available) if it: i. Would result in a change in the System's overall open position in foreign currencies exceeding $300 million on any day or $600 million since the most recent regular meeting of the Committee.",,,
speech_yellen_20140918a,speech,2014-09-18,will,continue,we_I,False,False,False,dynamic_volitional,"The Federal Reserve's mission is to promote a healthy economy and strong financial system, and that is why we have promoted and will continue to promote asset-building.",,,
minutes_20141217,minutes,2014-12-17,should,focus,other,False,False,True,deontic_advisability,A few participants suggested that the statement should focus on the economic conditions that would likely accompany the decision to raise rates.,,,
statement_20141217,statement,2014-12-17,can,be,it_there_rel,False,False,True,epistemic_possibility,"Based on its current assessment, the Committee judges that it can be patient in beginning to normalize the stance of monetary policy.",,,
speech_powell_20231109a,speech,2023-11-09,will,turn,we_I,False,False,False,dynamic_volitional,"With that, I will turn to three questions that have arisen from the receding but still elevated inflation we are experiencing today.",,,
minutes_20251210,minutes,2025-12-10,should,focus,other,False,True,False,deontic_advisability,"Some participants offered a view that an ample-reserves definition should focus on the level of money market rates in relation to the interest rate on reserve balances, with a few of those participants highlighting that such an approach would avoid some of the challenges of targeting a particular level of reserves given potential shifts in reserve demand.",,,
